timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729840088691,4885,HTTP Request,200,OK,Thread Group 1-123,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2276,0,986
1729840088691,3269,HTTP Request-0,302,Found,Thread Group 1-123,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2276,0,986
1729840091961,835,HTTP Request-1,302,Found,Thread Group 1-123,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,835,0,0
1729840092796,779,HTTP Request-2,200,OK,Thread Group 1-123,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,779,0,0
1729840094446,992,HTTP Request,200,OK,Thread Group 1-238,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,827,0,737
1729840094446,827,HTTP Request-0,302,Found,Thread Group 1-238,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,827,0,737
1729840095369,28,HTTP Request-1,302,Found,Thread Group 1-238,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,28,0,0
1729840095397,41,HTTP Request-2,200,OK,Thread Group 1-238,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,41,0,0
1729840094435,1008,HTTP Request,200,OK,Thread Group 1-239,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,850,0,774
1729840094435,850,HTTP Request-0,302,Found,Thread Group 1-239,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,850,0,774
1729840095284,126,HTTP Request-1,302,Found,Thread Group 1-239,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,126,0,0
1729840095438,5,HTTP Request-2,200,OK,Thread Group 1-239,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,5,0,0
1729840088693,4902,HTTP Request,200,OK,Thread Group 1-103,text,true,,1592,549,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2443,0,1044
1729840088693,3590,HTTP Request-0,302,Found,Thread Group 1-103,text,true,,375,264,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,2443,0,1044
1729840092282,609,HTTP Request-1,302,Found,Thread Group 1-103,text,true,,376,142,240,240,http://gryffindor.hogwarts.A40.com/php/home.php,608,0,0
1729840092891,704,HTTP Request-2,200,OK,Thread Group 1-103,text,true,,841,143,240,240,http://gryffindor.hogwarts.A40.com/php/login.php,704,0,0
1729840088691,6069,HTTP Request,200,OK,Thread Group 1-113,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2965,0,1181
1729840088691,2965,HTTP Request-0,302,Found,Thread Group 1-113,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2965,0,1181
